,URL Leak Types
4,"[""('lastname',)"", ""('preferredname',)""]"
10,"[""('lastname',)"", ""('preferredname',)"", ""('',)"", ""('lastname', 'id')"", ""('id',)"", ""('lastname', 'preferredname')""]"
20,"[""('lastname',)"", ""('preferredname',)""]"
28,"[""('lastname',)"", ""('preferredname',)"", ""('lastname', 'id')"", ""('',)""]"
30,"[""('lastname',)"", ""('preferredname',)"", ""('lastname', 'preferredname', 'firstname')"", ""('lastname', 'id')"", ""('lastname', 'preferredname')"", ""('firstname',)"", ""('lastname', 'email')"", ""('preferredname', 'phone')"", ""('email', 'lastname')"", ""('',)"", ""('preferredname', 'firstname', 'lastname')"", ""('preferredname', 'firstname')"", ""('id',)"", ""('email',)"", ""('firstname', 'lastname')"", ""('preferredname', 'firstname', 'lastname', 'id')"", ""('email', 'lastname', 'id')""]"
40,"[""('lastname',)"", ""('lastname', 'id')""]"
43,"[""('lastname',)"", ""('lastname', 'id')"", ""('lastname', 'preferredname')"", ""('lastname', 'email')""]"
47,"[""('lastname',)"", ""('lastname', 'id')""]"
50,"[""('lastname',)"", ""('preferredname',)""]"
70,"[""('preferredname',)"", ""('lastname',)""]"
